,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006367500172927976,8.0,50.0,50.0,0.3,1024
1,1,0.0028367080085445195,13.0,102.0,50.0,0.3,1024
2,2,0.0051242500194348395,68.0,154.0,50.0,0.3,1024
3,3,0.006296125007793307,70.0,206.0,50.0,0.3,1024
4,4,0.007429624994983897,71.0,258.0,50.0,0.3,1024
5,5,0.00989612500416115,73.0,310.0,50.0,0.3,1024
6,6,0.01102062501013279,75.0,362.0,50.0,0.3,1024
7,7,0.012176916003227234,75.0,413.0,50.0,0.3,1024
8,8,0.01331858299090527,75.0,464.0,50.0,0.3,1024
9,9,0.014439708000281826,75.0,515.0,50.0,0.3,1024
10,10,0.015550875017652288,79.0,567.0,50.0,0.3,1024
11,11,0.01666554101393558,79.0,618.0,50.0,0.3,1024
12,12,0.017811583005823195,81.0,670.0,50.0,0.3,1024
13,13,0.01890691599692218,81.0,721.0,50.0,0.3,1024
14,14,0.02001125001697801,81.0,772.0,50.0,0.3,1024
15,15,0.021107833017595112,81.0,823.0,50.0,0.3,1024
16,16,0.02221479100990109,81.0,874.0,50.0,0.3,1024
17,17,0.02436941600171849,81.0,925.0,50.0,0.3,1024
18,18,0.02550237500690855,81.0,976.0,50.0,0.3,1024
19,19,0.02662387501914054,82.0,1028.0,50.0,0.3,1024
20,20,0.02780020801583305,82.0,1079.0,50.0,0.3,1024
21,21,0.02891795799951069,83.0,1131.0,50.0,0.3,1024
22,22,0.030023500003153458,83.0,1182.0,50.0,0.3,1024
23,23,0.031133832992054522,83.0,1233.0,50.0,0.3,1024
24,24,0.03227679099654779,84.0,1285.0,50.0,0.3,1024
25,25,0.033442582993302494,84.0,1336.0,50.0,0.3,1024
26,26,0.03462212500744499,84.0,1387.0,50.0,0.3,1024
27,27,0.03577870799927041,84.0,1438.0,50.0,0.3,1024
28,28,0.03689716599183157,84.0,1489.0,50.0,0.3,1024
29,29,0.03801979101262987,84.0,1540.0,50.0,0.3,1024
30,30,0.039172958000563085,84.0,1591.0,50.0,0.3,1024
31,31,0.04030537500511855,84.0,1642.0,50.0,0.3,1024
32,32,0.04144345800159499,85.0,1694.0,50.0,0.3,1024
33,33,0.042581790999975055,85.0,1745.0,50.0,0.3,1024
34,34,0.0437427909928374,86.0,1797.0,50.0,0.3,1024
35,35,0.04487629100913182,86.0,1848.0,50.0,0.3,1024
36,36,0.045999875001143664,86.0,1899.0,50.0,0.3,1024
37,37,0.047110125015024096,86.0,1950.0,50.0,0.3,1024
38,38,0.04825416600215249,86.0,2001.0,50.0,0.3,1024
39,39,0.04940133300260641,86.0,2052.0,50.0,0.3,1024
40,40,0.05051345800166018,86.0,2103.0,50.0,0.3,1024
41,41,0.05164437499479391,86.0,2154.0,50.0,0.3,1024
42,42,0.05276470800163224,86.0,2205.0,50.0,0.3,1024
43,43,0.05389566600206308,87.0,2257.0,50.0,0.3,1024
44,44,0.05503474999568425,87.0,2308.0,50.0,0.3,1024
45,45,0.05615024999133311,87.0,2359.0,50.0,0.3,1024
46,46,0.05727375001879409,87.0,2410.0,50.0,0.3,1024
47,47,0.058403250004630536,87.0,2461.0,50.0,0.3,1024
48,48,0.05955329100834206,87.0,2512.0,50.0,0.3,1024
49,49,0.06066170800477266,87.0,2563.0,50.0,0.3,1024
50,50,0.06178920800448395,87.0,2614.0,50.0,0.3,1024
51,51,0.06293037501745857,88.0,2666.0,50.0,0.3,1024
52,52,0.0640536250139121,88.0,2717.0,50.0,0.3,1024
53,53,0.06520708301104605,88.0,2768.0,50.0,0.3,1024
54,54,0.06633566599339247,88.0,2819.0,50.0,0.3,1024
55,55,0.0674575410084799,88.0,2870.0,50.0,0.3,1024
56,56,0.06858112500049174,88.0,2921.0,50.0,0.3,1024
57,57,0.06969970799400471,88.0,2972.0,50.0,0.3,1024
58,58,0.07085654101683758,89.0,3024.0,50.0,0.3,1024
59,59,0.07196337499772198,89.0,3075.0,50.0,0.3,1024
60,60,0.07308225001906976,89.0,3126.0,50.0,0.3,1024
61,61,0.07420437500695698,89.0,3177.0,50.0,0.3,1024
62,62,0.07532120801624842,89.0,3228.0,50.0,0.3,1024
63,63,0.07647054101107642,89.0,3279.0,50.0,0.3,1024
64,64,0.07759970799088478,89.0,3330.0,50.0,0.3,1024
65,65,0.08094395801890641,89.0,3381.0,50.0,0.3,1024
66,66,0.08209345801151358,89.0,3432.0,50.0,0.3,1024
67,67,0.0832091250049416,89.0,3483.0,50.0,0.3,1024
68,68,0.08432454100693576,89.0,3534.0,50.0,0.3,1024
