,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002418999996734783,8.0,200.0,True,200.0,0.2,1024
1,1,0.011239040992222726,72.0,402.0,True,200.0,0.2,1024
2,2,0.020345958007965237,73.0,604.0,True,200.0,0.2,1024
3,3,0.0277692080126144,74.0,806.0,True,200.0,0.2,1024
4,4,0.035403916001087055,76.0,1008.0,True,200.0,0.2,1024
5,5,0.04423950001364574,79.0,1210.0,True,200.0,0.2,1024
6,6,0.05183087498880923,81.0,1412.0,True,200.0,0.2,1024
7,7,0.05922525000642054,81.0,1613.0,True,200.0,0.2,1024
8,8,0.06709774999762885,83.0,1815.0,True,200.0,0.2,1024
9,9,0.07724400001461618,83.0,2016.0,True,200.0,0.2,1024
10,10,0.08571062498958781,83.0,2217.0,True,200.0,0.2,1024
11,11,0.09962374999304302,83.0,2418.0,True,200.0,0.2,1024
12,12,0.11335054101073183,83.0,2619.0,True,200.0,0.2,1024
13,13,0.12703195799258538,83.0,2820.0,True,200.0,0.2,1024
14,14,0.14064454101026058,83.0,3021.0,True,200.0,0.2,1024
15,15,0.15419916599057615,83.0,3222.0,True,200.0,0.2,1024
16,16,0.16789904100005515,83.0,3423.0,True,200.0,0.2,1024
17,17,0.18320162501186132,83.0,3624.0,True,200.0,0.2,1024
18,18,0.1969203749904409,83.0,3825.0,True,200.0,0.2,1024
