,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.079202285036445e-05,7130.4291643618335,0.0,1,1024,0
1,1,0.0010633750061970204,7083.316835193313,2.0,1,1024,0
2,2,0.001970583020010963,7083.316835193313,3.0,1,1024,0
3,3,0.002024833025643602,7021.943335165238,5.0,1,1024,0
4,4,0.0020755419973284006,6848.0889845924785,7.0,1,1024,0
5,5,0.0030219580221455544,6848.0889845924785,8.0,1,1024,0
6,6,0.0030762500246055424,6792.334118533102,10.0,1,1024,0
7,7,0.0031072920246515423,6792.334118533102,11.0,1,1024,0
8,8,0.003156958002364263,6394.811892661981,13.0,1,1024,0
9,9,0.0031873330008238554,6394.811892661981,14.0,1,1024,0
10,10,0.0032366250234190375,6361.563758083814,16.0,1,1024,0
11,11,0.00326700002187863,6361.563758083814,17.0,1,1024,0
12,12,0.0032964580168481916,6361.563758083814,18.0,1,1024,0
13,13,0.0033468750189058483,6296.761070326901,20.0,1,1024,0
14,14,0.0033769580186344683,6296.761070326901,21.0,1,1024,0
15,15,0.0034252500045113266,6284.970217067869,23.0,1,1024,0
16,16,0.00347370799863711,6112.610415227679,25.0,1,1024,0
17,17,0.004424750019097701,6112.610415227679,26.0,1,1024,0
18,18,0.004479292023461312,5923.566651905622,28.0,1,1024,0
19,19,0.004511375009315088,5923.566651905622,29.0,1,1024,0
20,20,0.004542833019513637,5923.566651905622,30.0,1,1024,0
21,21,0.0045932920183986425,5685.112877320155,32.0,1,1024,0
22,22,0.00462479202542454,5685.112877320155,33.0,1,1024,0
23,23,0.004656250006519258,5685.112877320155,34.0,1,1024,0
24,24,0.004686833010055125,5685.112877320155,35.0,1,1024,0
25,25,0.00471766700502485,5685.112877320155,36.0,1,1024,0
26,26,0.004748833016492426,5685.112877320155,37.0,1,1024,0
27,27,0.004779833019711077,5685.112877320155,38.0,1,1024,0
28,28,0.0048107920156326145,5685.112877320155,39.0,1,1024,0
29,29,0.004841750022023916,5685.112877320155,40.0,1,1024,0
30,30,0.0048915000224951655,5549.378591554921,42.0,1,1024,0
31,31,0.004922792024444789,5549.378591554921,43.0,1,1024,0
32,32,0.004954250005539507,5549.378591554921,44.0,1,1024,0
33,33,0.005004875012673438,5536.5759435768105,46.0,1,1024,0
34,34,0.005055375018855557,5524.720053051245,48.0,1,1024,0
35,35,0.005105999996885657,5434.0480270218495,50.0,1,1024,0
36,36,0.005138083011843264,5434.0480270218495,51.0,1,1024,0
37,37,0.005170250020455569,5434.0480270218495,52.0,1,1024,0
38,38,0.005220749997533858,5343.079796406781,54.0,1,1024,0
39,39,0.005253000010270625,5343.079796406781,55.0,1,1024,0
40,40,0.005304375023115426,5340.421862211452,57.0,1,1024,0
41,41,0.005355625005904585,5325.612456540766,59.0,1,1024,0
42,42,0.0053884579974692315,5325.612456540766,60.0,1,1024,0
43,43,0.005421583016868681,5325.612456540766,61.0,1,1024,0
44,44,0.005454583006212488,5325.612456540766,62.0,1,1024,0
45,45,0.005487542017363012,5325.612456540766,63.0,1,1024,0
46,46,0.005539125006180257,5203.511771151977,65.0,1,1024,0
47,47,0.005572374997427687,5203.511771151977,66.0,1,1024,0
48,48,0.005606042017461732,5203.511771151977,67.0,1,1024,0
49,49,0.0056396670115645975,5203.511771151977,68.0,1,1024,0
50,50,0.005673208012012765,5203.511771151977,69.0,1,1024,0
51,51,0.005706666997866705,5203.511771151977,70.0,1,1024,0
52,52,0.005740417022025213,5203.511771151977,71.0,1,1024,0
53,53,0.005792917014332488,4992.845870672149,73.0,1,1024,0
54,54,0.005827417015098035,4992.845870672149,74.0,1,1024,0
55,55,0.005861750018084422,4992.845870672149,75.0,1,1024,0
56,56,0.00589620802202262,4992.845870672149,76.0,1,1024,0
57,57,0.005930750019615516,4992.845870672149,77.0,1,1024,0
58,58,0.005984250019537285,4980.9376754280165,79.0,1,1024,0
59,59,0.006037708022631705,4950.255054495093,81.0,1,1024,0
60,60,0.006072792020859197,4950.255054495093,82.0,1,1024,0
61,61,0.006126708001829684,4944.016746212651,84.0,1,1024,0
62,62,0.006161833007354289,4944.016746212651,85.0,1,1024,0
63,63,0.006215417000930756,4925.739666953347,87.0,1,1024,0
64,64,0.006250875012483448,4925.739666953347,88.0,1,1024,0
65,65,0.007440000015776604,4925.739666953347,89.0,1,1024,0
66,66,0.007481750013539568,4925.739666953347,90.0,1,1024,0
67,67,0.007522416999563575,4925.739666953347,91.0,1,1024,0
68,68,0.00758091700845398,4838.133193142948,93.0,1,1024,0
69,69,0.007650708022993058,4781.7992649364905,95.0,1,1024,0
70,70,0.007688542013056576,4781.7992649364905,96.0,1,1024,0
71,71,0.007726583018666133,4781.7992649364905,97.0,1,1024,0
72,72,0.007764458016026765,4781.7992649364905,98.0,1,1024,0
73,73,0.007802167005138472,4781.7992649364905,99.0,1,1024,0
74,74,0.007839875004719943,4781.7992649364905,100.0,1,1024,0
75,75,0.007896542025264353,4771.655698538517,102.0,1,1024,0
76,76,0.007952417014166713,4763.712469833364,104.0,1,1024,0
77,77,0.007990708021679893,4763.712469833364,105.0,1,1024,0
78,78,0.008028167008887976,4763.712469833364,106.0,1,1024,0
79,79,0.008084375003818423,4734.576729439145,108.0,1,1024,0
80,80,0.00812204202520661,4734.576729439145,109.0,1,1024,0
81,81,0.008178292016964406,4730.940230620891,111.0,1,1024,0
82,82,0.008216167014325038,4730.940230620891,112.0,1,1024,0
83,83,0.008254250016761944,4730.940230620891,113.0,1,1024,0
84,84,0.008292250015074387,4730.940230620891,114.0,1,1024,0
85,85,0.008330583019414917,4730.940230620891,115.0,1,1024,0
86,86,0.00836879201233387,4730.940230620891,116.0,1,1024,0
87,87,0.008407208020798862,4730.940230620891,117.0,1,1024,0
88,88,0.008464583021122962,4729.056655972741,119.0,1,1024,0
89,89,0.008503417018800974,4729.056655972741,120.0,1,1024,0
90,90,0.00854224999784492,4729.056655972741,121.0,1,1024,0
91,91,0.008581125002820045,4729.056655972741,122.0,1,1024,0
