,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7130.4291643618335,0,6.079202285036445e-05,"[4, 30, 38, 12, 47, 17, 25, 46, 27, 2, 40, 10, 34, 13, 18, 3, 22, 32, 5, 9, 39, 26, 31, 29, 28, 15, 45, 41, 0, 44, 21, 8, 33, 23, 11, 7, 6, 42, 37, 24, 20, 36, 43, 35, 49, 19, 14, 48, 16, 1]",1,1024,0
1,1,7083.316835193313,2,0.0010633750061970204,"[4, 30, 38, 12, 47, 17, 25, 46, 27, 2, 40, 10, 34, 11, 18, 3, 22, 32, 5, 9, 39, 26, 31, 29, 28, 15, 45, 41, 0, 44, 21, 8, 33, 23, 13, 7, 6, 42, 37, 24, 20, 36, 43, 35, 49, 19, 14, 48, 16, 1]",1,1024,0
2,4,6848.0889845924785,7,0.0020755419973284006,"[4, 35, 38, 12, 47, 17, 25, 46, 27, 2, 40, 10, 34, 11, 18, 3, 24, 32, 5, 9, 39, 26, 31, 29, 28, 15, 45, 41, 0, 44, 21, 8, 33, 23, 13, 7, 6, 42, 37, 22, 20, 36, 43, 30, 49, 19, 14, 48, 16, 1]",1,1024,0
3,16,6112.610415227679,25,0.00347370799863711,"[4, 35, 38, 12, 17, 31, 25, 46, 27, 7, 40, 10, 34, 11, 18, 3, 24, 32, 5, 9, 39, 26, 37, 29, 28, 15, 45, 41, 0, 44, 8, 19, 33, 23, 13, 2, 6, 42, 47, 22, 20, 36, 43, 30, 49, 21, 14, 48, 16, 1]",1,1024,0
4,64,4925.739666953347,88,0.006250875012483448,"[4, 16, 34, 12, 41, 7, 25, 24, 15, 9, 40, 33, 38, 11, 43, 3, 46, 27, 5, 31, 10, 26, 37, 29, 28, 13, 45, 32, 0, 44, 8, 19, 39, 23, 47, 2, 6, 42, 18, 22, 20, 36, 17, 30, 49, 21, 14, 48, 35, 1]",1,1024,0
5,256,4729.056655972741,129,0.00885704200481996,"[36, 16, 34, 12, 41, 7, 25, 24, 15, 9, 40, 33, 38, 11, 10, 18, 5, 27, 46, 31, 43, 4, 37, 29, 28, 13, 45, 32, 0, 44, 8, 19, 39, 23, 47, 2, 6, 42, 3, 22, 20, 26, 17, 49, 21, 30, 14, 48, 35, 1]",1,1024,0
6,1024,4729.056655972741,129,0.00885704200481996,"[36, 16, 34, 12, 41, 7, 25, 24, 15, 9, 40, 33, 38, 11, 10, 18, 5, 27, 46, 31, 43, 4, 37, 29, 28, 13, 45, 32, 0, 44, 8, 19, 39, 23, 47, 2, 6, 42, 3, 22, 20, 26, 17, 49, 21, 30, 14, 48, 35, 1]",1,1024,0
7,0,7156.271663845332,129,0.010173583024879918,"[45, 33, 40, 34, 24, 14, 32, 41, 35, 6, 47, 4, 25, 28, 44, 15, 30, 9, 26, 3, 31, 10, 21, 42, 12, 16, 22, 49, 17, 0, 48, 23, 7, 8, 43, 37, 5, 20, 11, 39, 29, 1, 13, 46, 19, 18, 2, 36, 38, 27]",1,1024,1
8,1,6904.245858653167,131,0.011456583015387878,"[45, 33, 40, 34, 24, 14, 32, 41, 35, 6, 47, 4, 25, 28, 44, 15, 30, 9, 26, 3, 31, 10, 21, 42, 12, 18, 22, 49, 17, 0, 48, 23, 7, 8, 43, 37, 5, 20, 11, 39, 29, 1, 13, 46, 19, 16, 2, 36, 38, 27]",1,1024,1
9,4,6659.8400415057085,135,0.012835333007387817,"[45, 33, 40, 34, 24, 14, 32, 31, 35, 6, 47, 4, 25, 28, 44, 15, 30, 9, 26, 3, 41, 10, 21, 42, 12, 18, 22, 49, 17, 0, 48, 23, 7, 8, 43, 37, 5, 20, 11, 39, 29, 1, 13, 46, 19, 16, 2, 36, 38, 27]",1,1024,1
10,16,5610.787891110802,152,0.015174291998846456,"[45, 43, 40, 34, 11, 14, 32, 31, 35, 6, 47, 4, 13, 28, 44, 15, 30, 9, 26, 3, 41, 10, 21, 42, 12, 18, 22, 49, 17, 0, 48, 23, 7, 8, 33, 37, 5, 20, 27, 39, 29, 1, 16, 46, 19, 25, 2, 36, 38, 24]",1,1024,1
11,64,4711.834186483035,211,0.019041000021388754,"[45, 43, 17, 35, 11, 14, 32, 31, 21, 6, 40, 47, 23, 28, 44, 5, 30, 25, 26, 4, 41, 10, 34, 42, 12, 18, 22, 49, 3, 0, 48, 13, 7, 8, 33, 46, 15, 39, 27, 20, 29, 1, 16, 37, 19, 9, 2, 36, 38, 24]",1,1024,1
12,256,4699.618330136032,223,0.021429333020932972,"[45, 43, 17, 35, 11, 14, 32, 31, 21, 6, 40, 47, 23, 28, 44, 5, 30, 25, 26, 4, 41, 10, 34, 42, 12, 18, 22, 49, 3, 0, 48, 8, 7, 13, 33, 46, 15, 39, 27, 20, 29, 1, 16, 37, 19, 9, 2, 36, 38, 24]",1,1024,1
13,1024,4699.618330136032,223,0.021429333020932972,"[45, 43, 17, 35, 11, 14, 32, 31, 21, 6, 40, 47, 23, 28, 44, 5, 30, 25, 26, 4, 41, 10, 34, 42, 12, 18, 22, 49, 3, 0, 48, 8, 7, 13, 33, 46, 15, 39, 27, 20, 29, 1, 16, 37, 19, 9, 2, 36, 38, 24]",1,1024,1
