,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0020800000056624413,1315.876954389335,200.0,True,200.0,0.2,1024
1,1,0.03517558300518431,802.8924286534868,402.0,True,200.0,0.2,1024
2,2,0.06725370799540542,802.8924286534868,603.0,True,200.0,0.2,1024
3,3,0.09754312501172535,802.8924286534868,804.0,True,200.0,0.2,1024
4,4,0.12731220800196752,802.8924286534868,1005.0,True,200.0,0.2,1024
5,5,0.15998883300926536,802.8924286534868,1206.0,True,200.0,0.2,1024
6,6,0.1919062499946449,802.8924286534868,1407.0,True,200.0,0.2,1024
7,7,0.22335083299549296,802.8924286534868,1608.0,True,200.0,0.2,1024
8,8,0.25365204201079905,802.8924286534868,1809.0,True,200.0,0.2,1024
9,9,0.2836652919941116,802.8924286534868,2010.0,True,200.0,0.2,1024
10,10,0.3146235420135781,802.8924286534868,2211.0,True,200.0,0.2,1024
11,11,0.344617416994879,802.8924286534868,2412.0,True,200.0,0.2,1024
