,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00029466699925251305,1315.876954389335,20.0,20.0,0.3,1024
1,1,0.002272125013405457,1081.6574789524936,42.0,20.0,0.3,1024
2,2,0.004215459019178525,1081.6574789524936,63.0,20.0,0.3,1024
3,3,0.004899042018223554,1081.6574789524936,84.0,20.0,0.3,1024
4,4,0.0055560840119142085,952.6257528753927,106.0,20.0,0.3,1024
5,5,0.007425500021781772,937.4996129108575,128.0,20.0,0.3,1024
6,6,0.008157792006386444,937.4996129108575,149.0,20.0,0.3,1024
7,7,0.008865584008162841,904.265328921425,171.0,20.0,0.3,1024
8,8,0.009599792014341801,904.265328921425,192.0,20.0,0.3,1024
9,9,0.010307334014214575,904.265328921425,213.0,20.0,0.3,1024
10,10,0.011047084000892937,904.265328921425,234.0,20.0,0.3,1024
11,11,0.011761708999983966,904.265328921425,255.0,20.0,0.3,1024
12,12,0.012427959009073675,874.8957066359895,277.0,20.0,0.3,1024
13,13,0.013077084004180506,874.8957066359895,298.0,20.0,0.3,1024
14,14,0.013750500016612932,874.8957066359895,319.0,20.0,0.3,1024
15,15,0.014409167022677138,874.8957066359895,340.0,20.0,0.3,1024
16,16,0.015074750001076609,862.0430418782546,362.0,20.0,0.3,1024
17,17,0.017121417011367157,808.1179723764802,384.0,20.0,0.3,1024
18,18,0.017833500023698434,808.1179723764802,405.0,20.0,0.3,1024
19,19,0.018487292021745816,808.1179723764802,426.0,20.0,0.3,1024
20,20,0.019136250019073486,808.1179723764802,447.0,20.0,0.3,1024
21,21,0.019790667021879926,808.1179723764802,468.0,20.0,0.3,1024
22,22,0.020521833997918293,808.1179723764802,489.0,20.0,0.3,1024
23,23,0.021207209007116035,808.1179723764802,510.0,20.0,0.3,1024
24,24,0.022017500014044344,808.1179723764802,531.0,20.0,0.3,1024
25,25,0.022669666999718174,808.1179723764802,552.0,20.0,0.3,1024
26,26,0.02331662501092069,774.7396621993448,574.0,20.0,0.3,1024
27,27,0.023965833999682218,774.7396621993448,595.0,20.0,0.3,1024
28,28,0.024607584025943652,774.7396621993448,616.0,20.0,0.3,1024
29,29,0.02525133400922641,774.7396621993448,637.0,20.0,0.3,1024
30,30,0.025888459000270814,774.7396621993448,658.0,20.0,0.3,1024
31,31,0.026537292025750503,774.7396621993448,679.0,20.0,0.3,1024
32,32,0.027207542007090524,774.7396621993448,700.0,20.0,0.3,1024
33,33,0.02785258402582258,774.7396621993448,721.0,20.0,0.3,1024
34,34,0.028501334018073976,774.7396621993448,742.0,20.0,0.3,1024
35,35,0.029151542024919763,774.7396621993448,763.0,20.0,0.3,1024
36,36,0.029800625023199245,774.7396621993448,784.0,20.0,0.3,1024
37,37,0.03045929200015962,718.6772744381387,806.0,20.0,0.3,1024
38,38,0.031106417009141296,718.6772744381387,827.0,20.0,0.3,1024
39,39,0.03174904201296158,718.6772744381387,848.0,20.0,0.3,1024
40,40,0.032414875022368506,718.6772744381387,869.0,20.0,0.3,1024
41,41,0.033059375011362135,718.6772744381387,890.0,20.0,0.3,1024
42,42,0.03370670901495032,718.6772744381387,911.0,20.0,0.3,1024
43,43,0.034351417009020224,718.6772744381387,932.0,20.0,0.3,1024
44,44,0.034996792004676536,718.6772744381387,953.0,20.0,0.3,1024
45,45,0.0356386250059586,718.6772744381387,974.0,20.0,0.3,1024
46,46,0.036277459003031254,718.6772744381387,995.0,20.0,0.3,1024
47,47,0.03693158400710672,718.6772744381387,1016.0,20.0,0.3,1024
48,48,0.03758562501752749,718.6772744381387,1037.0,20.0,0.3,1024
49,49,0.038286250026430935,718.6772744381387,1058.0,20.0,0.3,1024
50,50,0.038949750014580786,718.6772744381387,1079.0,20.0,0.3,1024
51,51,0.03959616701467894,718.6772744381387,1100.0,20.0,0.3,1024
52,52,0.04024141700938344,718.6772744381387,1121.0,20.0,0.3,1024
53,53,0.04088808401138522,718.6772744381387,1142.0,20.0,0.3,1024
54,54,0.041529334004735574,718.6772744381387,1163.0,20.0,0.3,1024
55,55,0.042166250001173466,718.6772744381387,1184.0,20.0,0.3,1024
56,56,0.042804791999515146,718.6772744381387,1205.0,20.0,0.3,1024
57,57,0.04347050000797026,718.6772744381387,1226.0,20.0,0.3,1024
58,58,0.044117000012192875,718.6772744381387,1247.0,20.0,0.3,1024
59,59,0.044759125012205914,718.6772744381387,1268.0,20.0,0.3,1024
60,60,0.04540779200033285,718.6772744381387,1289.0,20.0,0.3,1024
61,61,0.046053666999796405,718.6772744381387,1310.0,20.0,0.3,1024
62,62,0.046695584023837,718.6772744381387,1331.0,20.0,0.3,1024
63,63,0.04734737501712516,718.6772744381387,1352.0,20.0,0.3,1024
64,64,0.04800570901716128,718.6772744381387,1373.0,20.0,0.3,1024
65,65,0.05020633400999941,718.6772744381387,1394.0,20.0,0.3,1024
66,66,0.05085875000804663,718.6772744381387,1415.0,20.0,0.3,1024
67,67,0.05151879202458076,718.6772744381387,1436.0,20.0,0.3,1024
68,68,0.052175500022713095,718.6772744381387,1457.0,20.0,0.3,1024
69,69,0.05282904201885685,718.6772744381387,1478.0,20.0,0.3,1024
70,70,0.05347708400222473,718.6772744381387,1499.0,20.0,0.3,1024
71,71,0.05417362501611933,718.6772744381387,1520.0,20.0,0.3,1024
72,72,0.05497895900043659,718.6772744381387,1541.0,20.0,0.3,1024
73,73,0.05563033401267603,718.6772744381387,1562.0,20.0,0.3,1024
74,74,0.05628050002269447,718.6772744381387,1583.0,20.0,0.3,1024
75,75,0.05692320902016945,718.6772744381387,1604.0,20.0,0.3,1024
76,76,0.057604792003985494,718.6772744381387,1625.0,20.0,0.3,1024
77,77,0.05826958399848081,718.6772744381387,1646.0,20.0,0.3,1024
78,78,0.05898770902422257,718.6772744381387,1667.0,20.0,0.3,1024
79,79,0.05965487501816824,718.6772744381387,1688.0,20.0,0.3,1024
80,80,0.06030633402406238,718.6772744381387,1709.0,20.0,0.3,1024
81,81,0.06095975000062026,718.6772744381387,1730.0,20.0,0.3,1024
82,82,0.06160287500824779,718.6772744381387,1751.0,20.0,0.3,1024
83,83,0.06225345900747925,718.6772744381387,1772.0,20.0,0.3,1024
84,84,0.06289395902422257,718.6772744381387,1793.0,20.0,0.3,1024
85,85,0.06353620902518742,718.6772744381387,1814.0,20.0,0.3,1024
86,86,0.06422429200029,718.6772744381387,1835.0,20.0,0.3,1024
87,87,0.06489641702501103,718.6772744381387,1856.0,20.0,0.3,1024
88,88,0.06554624999989755,718.6772744381387,1877.0,20.0,0.3,1024
89,89,0.06619104201672599,718.6772744381387,1898.0,20.0,0.3,1024
90,90,0.06684654200216755,718.6772744381387,1919.0,20.0,0.3,1024
91,91,0.06750341699807905,718.6772744381387,1940.0,20.0,0.3,1024
92,92,0.06814925000071526,718.6772744381387,1961.0,20.0,0.3,1024
93,93,0.06879787502111867,718.6772744381387,1982.0,20.0,0.3,1024
94,94,0.06944516699877568,718.6772744381387,2003.0,20.0,0.3,1024
95,95,0.07023179202224128,718.6772744381387,2024.0,20.0,0.3,1024
96,96,0.0709518340008799,718.6772744381387,2045.0,20.0,0.3,1024
97,97,0.07161108401487581,718.6772744381387,2066.0,20.0,0.3,1024
98,98,0.07225920900236815,718.6772744381387,2087.0,20.0,0.3,1024
99,99,0.07293633400695398,718.6772744381387,2108.0,20.0,0.3,1024
