,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,3.454199759289622e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
1,1,5.0,1,0.0013558750215452164,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
2,4,5.0,4,0.002279167005326599,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
3,16,8.0,18,0.003275249997386709,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
4,64,8.0,24,0.004226832999847829,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
5,256,8.0,24,0.004226832999847829,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
6,1024,8.0,24,0.004226832999847829,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
7,0,3.0,24,0.005151874996954575,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1,1024,1
8,1,5.0,26,0.00607208302244544,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
9,4,5.0,29,0.0070698750205338,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
10,16,5.0,36,0.008143458020640537,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
11,64,5.0,36,0.008143458020640537,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
12,256,5.0,36,0.008143458020640537,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
13,1024,5.0,36,0.008143458020640537,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
14,0,5.0,0,2.854198100976646e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
15,1,5.0,1,0.0010234999936074018,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
16,4,5.0,4,0.00203854197752662,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,1024,0
17,16,8.0,18,0.0031707089801784605,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
18,64,8.0,24,0.00424437498440966,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
19,256,8.0,24,0.00424437498440966,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
20,1024,8.0,24,0.00424437498440966,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",10,1024,0
21,0,3.0,24,0.005286874977173284,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",10,1024,1
22,1,5.0,26,0.006318624975392595,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
23,4,5.0,29,0.007421208982123062,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
24,16,5.0,36,0.00861420898581855,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
25,64,5.0,36,0.00861420898581855,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
26,256,5.0,36,0.00861420898581855,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
27,1024,5.0,36,0.00861420898581855,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10,1024,1
28,0,4.0,36,0.009731375001138076,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",10,1024,2
29,1,4.0,37,0.010840667004231364,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",10,1024,2
30,4,6.0,41,0.01199274999089539,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
31,16,6.0,49,0.013218874984886497,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,6.0,49,0.013218874984886497,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,6.0,49,0.013218874984886497,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,6.0,49,0.013218874984886497,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,5.0,49,0.014417333994060755,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
