,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011220801388844848,5.0,10.0,True,10,0.2,1024
1,1,0.0029747500084340572,31.0,22.0,True,10,0.2,1024
2,2,0.005568207998294383,31.0,33.0,True,10,0.2,1024
3,3,0.0071272920176852494,31.0,44.0,True,10,0.2,1024
4,4,0.008663667016662657,31.0,55.0,True,10,0.2,1024
5,5,0.011378958006389439,31.0,66.0,True,10,0.2,1024
6,6,0.01292779200593941,31.0,77.0,True,10,0.2,1024
7,7,0.014482792001217604,31.0,88.0,True,10,0.2,1024
8,8,0.01605141701293178,31.0,99.0,True,10,0.2,1024
9,9,0.017570124997291714,31.0,110.0,True,10,0.2,1024
10,10,0.019088542001554742,31.0,121.0,True,10,0.2,1024
11,11,0.02064591701491736,31.0,132.0,True,10,0.2,1024
12,12,0.022163999994518235,31.0,143.0,True,10,0.2,1024
13,13,0.023687625012826174,31.0,154.0,True,10,0.2,1024
14,14,0.025247333018342033,31.0,165.0,True,10,0.2,1024
15,15,0.02680125000188127,31.0,176.0,True,10,0.2,1024
16,16,0.028312208014540374,31.0,187.0,True,10,0.2,1024
17,17,0.031095458019990474,31.0,198.0,True,10,0.2,1024
18,18,0.0326415830058977,31.0,209.0,True,10,0.2,1024
19,19,0.03417374999844469,31.0,220.0,True,10,0.2,1024
20,20,0.03569712501484901,31.0,231.0,True,10,0.2,1024
21,21,0.03725654201116413,31.0,242.0,True,10,0.2,1024
22,22,0.03877470799488947,31.0,253.0,True,10,0.2,1024
23,23,0.04031150002265349,31.0,264.0,True,10,0.2,1024
24,24,0.04188350000185892,31.0,275.0,True,10,0.2,1024
25,25,0.04344725000555627,31.0,286.0,True,10,0.2,1024
26,26,0.04499045800184831,31.0,297.0,True,10,0.2,1024
27,27,0.04652095801429823,31.0,308.0,True,10,0.2,1024
28,28,0.04806450000614859,31.0,319.0,True,10,0.2,1024
29,29,0.049599125020904467,31.0,330.0,True,10,0.2,1024
30,30,0.05113820801489055,31.0,341.0,True,10,0.2,1024
31,31,0.05268845800310373,31.0,352.0,True,10,0.2,1024
32,32,0.054201749997446314,31.0,363.0,True,10,0.2,1024
33,33,0.05572504200972617,31.0,374.0,True,10,0.2,1024
34,34,0.05725758301559836,31.0,385.0,True,10,0.2,1024
35,35,0.05878858300275169,31.0,396.0,True,10,0.2,1024
36,36,0.060303667007246986,31.0,407.0,True,10,0.2,1024
37,37,0.06191612500697374,31.0,418.0,True,10,0.2,1024
38,38,0.06360441699507646,31.0,429.0,True,10,0.2,1024
39,39,0.06522091702208854,31.0,440.0,True,10,0.2,1024
40,40,0.06687145799514838,31.0,451.0,True,10,0.2,1024
41,41,0.06848300001001917,31.0,462.0,True,10,0.2,1024
42,42,0.07007025001803413,31.0,473.0,True,10,0.2,1024
43,43,0.07164708300842904,31.0,484.0,True,10,0.2,1024
44,44,0.07322591700358316,31.0,495.0,True,10,0.2,1024
45,45,0.07481008299509995,31.0,506.0,True,10,0.2,1024
46,46,0.07639412500429899,31.0,517.0,True,10,0.2,1024
47,47,0.07793437500367872,31.0,528.0,True,10,0.2,1024
48,48,0.0795175830135122,31.0,539.0,True,10,0.2,1024
49,49,0.08105137501843274,31.0,550.0,True,10,0.2,1024
50,50,0.08259645799989812,31.0,561.0,True,10,0.2,1024
51,51,0.08419604200753383,31.0,572.0,True,10,0.2,1024
52,52,0.08577066700672731,31.0,583.0,True,10,0.2,1024
53,53,0.08732329201302491,31.0,594.0,True,10,0.2,1024
54,54,0.0888523330213502,31.0,605.0,True,10,0.2,1024
55,55,0.09041783300926909,31.0,616.0,True,10,0.2,1024
56,56,0.09197191701969132,31.0,627.0,True,10,0.2,1024
57,57,0.09350145800272003,31.0,638.0,True,10,0.2,1024
58,58,0.09506920800777152,31.0,649.0,True,10,0.2,1024
59,59,0.09659070800989866,31.0,660.0,True,10,0.2,1024
60,60,0.0981134170142468,31.0,671.0,True,10,0.2,1024
61,61,0.09965466702124104,31.0,682.0,True,10,0.2,1024
62,62,0.10120962501969188,31.0,693.0,True,10,0.2,1024
63,63,0.10274758300511166,31.0,704.0,True,10,0.2,1024
64,64,0.10432287500589155,31.0,715.0,True,10,0.2,1024
65,65,0.107500957994489,31.0,726.0,True,10,0.2,1024
66,66,0.1090693750011269,31.0,737.0,True,10,0.2,1024
67,67,0.11066137501620688,31.0,748.0,True,10,0.2,1024
68,68,0.11221125000156462,31.0,759.0,True,10,0.2,1024
69,69,0.1137397919956129,31.0,770.0,True,10,0.2,1024
70,70,0.11531387499417178,31.0,781.0,True,10,0.2,1024
71,71,0.11688562500057742,31.0,792.0,True,10,0.2,1024
72,72,0.1184096250217408,31.0,803.0,True,10,0.2,1024
73,73,0.1199307500210125,31.0,814.0,True,10,0.2,1024
74,74,0.12156429199967533,31.0,825.0,True,10,0.2,1024
75,75,0.12312687499797903,31.0,836.0,True,10,0.2,1024
76,76,0.12469441699795425,31.0,847.0,True,10,0.2,1024
77,77,0.12623845800408162,31.0,858.0,True,10,0.2,1024
78,78,0.12779641701490618,31.0,869.0,True,10,0.2,1024
79,79,0.12940241702017374,31.0,880.0,True,10,0.2,1024
80,80,0.13099187501939014,31.0,891.0,True,10,0.2,1024
81,81,0.1325507080182433,31.0,902.0,True,10,0.2,1024
82,82,0.13406391700846143,31.0,913.0,True,10,0.2,1024
83,83,0.13557616699836217,31.0,924.0,True,10,0.2,1024
84,84,0.13710720802191645,31.0,935.0,True,10,0.2,1024
85,85,0.13866250001592562,31.0,946.0,True,10,0.2,1024
86,86,0.1402017920045182,31.0,957.0,True,10,0.2,1024
87,87,0.14172516702092253,31.0,968.0,True,10,0.2,1024
88,88,0.14327591701294295,31.0,979.0,True,10,0.2,1024
89,89,0.14479912500246428,31.0,990.0,True,10,0.2,1024
90,90,0.14632687499397434,31.0,1001.0,True,10,0.2,1024
91,91,0.1478601249982603,31.0,1012.0,True,10,0.2,1024
92,92,0.149404208001215,31.0,1023.0,True,10,0.2,1024
93,93,0.1509233750111889,31.0,1034.0,True,10,0.2,1024
94,94,0.15244237499427982,31.0,1045.0,True,10,0.2,1024
95,95,0.15398858301341534,31.0,1056.0,True,10,0.2,1024
96,96,0.15551125002093613,31.0,1067.0,True,10,0.2,1024
97,97,0.15703075000783429,31.0,1078.0,True,10,0.2,1024
98,98,0.15856387501116842,31.0,1089.0,True,10,0.2,1024
99,99,0.16010345800896175,31.0,1100.0,True,10,0.2,1024
100,100,0.1616338750172872,31.0,1111.0,True,10,0.2,1024
101,101,0.1632160830195062,31.0,1122.0,True,10,0.2,1024
102,0,0.00011220801388844848,5.0,20.0,True,20,0.2,1024
103,1,0.0029747500084340572,33.0,42.0,True,20,0.2,1024
104,2,0.005568207998294383,33.0,63.0,True,20,0.2,1024
105,3,0.0071272920176852494,33.0,84.0,True,20,0.2,1024
106,4,0.008663667016662657,33.0,105.0,True,20,0.2,1024
107,5,0.011378958006389439,33.0,126.0,True,20,0.2,1024
108,6,0.01292779200593941,33.0,147.0,True,20,0.2,1024
109,7,0.014482792001217604,33.0,168.0,True,20,0.2,1024
