,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.29999893438071e-05,35.0,0.0,1,1024,0
1,1,0.0014199170109350234,35.0,1.0,1,1024,0
2,2,0.002345541986869648,35.0,2.0,1,1024,0
3,3,0.0023596670071128756,35.0,3.0,1,1024,0
4,4,0.0023717920121271163,35.0,4.0,1,1024,0
5,5,0.003286082996055484,35.0,5.0,1,1024,0
6,6,0.0033010829938575625,35.0,6.0,1,1024,0
7,7,0.003313791996333748,35.0,7.0,1,1024,0
8,8,0.003326167003251612,35.0,8.0,1,1024,0
9,9,0.0033384579874109477,35.0,9.0,1,1024,0
10,10,0.0033566670026630163,36.0,11.0,1,1024,0
11,11,0.0033688750118017197,36.0,12.0,1,1024,0
12,12,0.0033810420136433095,36.0,13.0,1,1024,0
13,13,0.0033930829958990216,36.0,14.0,1,1024,0
14,14,0.0034052919945679605,36.0,15.0,1,1024,0
15,15,0.0034175830078311265,36.0,16.0,1,1024,0
16,16,0.0034300000115763396,36.0,17.0,1,1024,0
17,17,0.004371957998955622,36.0,18.0,1,1024,0
18,18,0.0043876249983441085,36.0,19.0,1,1024,0
19,19,0.004401125013828278,36.0,20.0,1,1024,0
20,20,0.004414791997987777,36.0,21.0,1,1024,0
21,21,0.004428124986588955,36.0,22.0,1,1024,0
22,22,0.00444120800239034,36.0,23.0,1,1024,0
23,23,0.004454582987818867,36.0,24.0,1,1024,0
24,24,0.004467833001399413,36.0,25.0,1,1024,0
25,25,0.004481250012759119,36.0,26.0,1,1024,0
26,26,0.004494708002312109,36.0,27.0,1,1024,0
27,27,0.004508292011450976,36.0,28.0,1,1024,0
28,28,0.00452216700068675,36.0,29.0,1,1024,0
29,29,0.004536124994046986,36.0,30.0,1,1024,0
30,30,0.004550082987407222,36.0,31.0,1,1024,0
31,31,0.004564292001305148,36.0,32.0,1,1024,0
32,32,0.004578624997520819,36.0,33.0,1,1024,0
33,33,0.004593166988343,36.0,34.0,1,1024,0
34,34,0.004607667011441663,36.0,35.0,1,1024,0
35,35,0.0046222500095609576,36.0,36.0,1,1024,0
36,36,0.00463691700133495,36.0,37.0,1,1024,0
37,37,0.004651666997233406,36.0,38.0,1,1024,0
38,38,0.004666624998208135,36.0,39.0,1,1024,0
39,39,0.004681666992837563,36.0,40.0,1,1024,0
40,40,0.004696707997936755,36.0,41.0,1,1024,0
41,41,0.004712041991297156,36.0,42.0,1,1024,0
42,42,0.00472795800305903,36.0,43.0,1,1024,0
43,43,0.004743124998640269,36.0,44.0,1,1024,0
44,44,0.004758333001518622,36.0,45.0,1,1024,0
45,45,0.0047738749999552965,36.0,46.0,1,1024,0
46,46,0.004789917002199218,36.0,47.0,1,1024,0
47,47,0.004805583012057468,36.0,48.0,1,1024,0
48,48,0.004821457987418398,36.0,49.0,1,1024,0
49,49,0.004837332991883159,36.0,50.0,1,1024,0
50,50,0.004853332997299731,36.0,51.0,1,1024,0
51,51,0.004869541997322813,36.0,52.0,1,1024,0
52,52,0.004885792004643008,36.0,53.0,1,1024,0
53,53,0.00490233299206011,36.0,54.0,1,1024,0
54,54,0.004918791993986815,36.0,55.0,1,1024,0
55,55,0.004935458011459559,36.0,56.0,1,1024,0
56,56,0.004952082992531359,36.0,57.0,1,1024,0
57,57,0.0049689169973134995,36.0,58.0,1,1024,0
58,58,0.004985957988537848,36.0,59.0,1,1024,0
59,59,0.005003041995223612,36.0,60.0,1,1024,0
60,60,0.005020207987399772,36.0,61.0,1,1024,0
61,61,0.005037583003286272,36.0,62.0,1,1024,0
62,62,0.005055124987848103,36.0,63.0,1,1024,0
63,63,0.005072625004686415,36.0,64.0,1,1024,0
64,64,0.0050905829994007945,36.0,65.0,1,1024,0
65,65,0.007014542003162205,36.0,66.0,1,1024,0
66,66,0.007038375013507903,36.0,67.0,1,1024,0
67,67,0.007059249997837469,36.0,68.0,1,1024,0
68,68,0.007078916998580098,36.0,69.0,1,1024,0
69,69,0.0070987500075716525,36.0,70.0,1,1024,0
70,70,0.007118333014659584,36.0,71.0,1,1024,0
71,71,0.007138082990422845,36.0,72.0,1,1024,0
72,72,0.007157832995289937,36.0,73.0,1,1024,0
73,73,0.0071779999998398125,36.0,74.0,1,1024,0
74,74,0.007197875005658716,36.0,75.0,1,1024,0
75,75,0.007217875012429431,36.0,76.0,1,1024,0
76,76,0.007238124991999939,36.0,77.0,1,1024,0
77,77,0.007259125006385148,36.0,78.0,1,1024,0
78,78,0.0072797079919837415,36.0,79.0,1,1024,0
79,79,0.00730016699526459,36.0,80.0,1,1024,0
80,80,0.007320875010918826,36.0,81.0,1,1024,0
81,81,0.00734145799651742,36.0,82.0,1,1024,0
82,82,0.0073625420045573264,36.0,83.0,1,1024,0
83,83,0.007382999989204109,36.0,84.0,1,1024,0
84,84,0.007403750001685694,36.0,85.0,1,1024,0
85,85,0.007424582989187911,36.0,86.0,1,1024,0
86,86,0.007445374998496845,36.0,87.0,1,1024,0
87,87,0.007466417009709403,36.0,88.0,1,1024,0
88,88,0.007487666996894404,36.0,89.0,1,1024,0
89,89,0.007508957991376519,36.0,90.0,1,1024,0
90,90,0.0075305420032236725,36.0,91.0,1,1024,0
91,91,0.007552291994215921,36.0,92.0,1,1024,0
92,92,0.007574207993457094,36.0,93.0,1,1024,0
93,93,0.0075965829892084,36.0,94.0,1,1024,0
94,94,0.0076188750099390745,36.0,95.0,1,1024,0
95,95,0.007640875002834946,36.0,96.0,1,1024,0
96,96,0.007662749994779006,36.0,97.0,1,1024,0
97,97,0.007684582989895716,36.0,98.0,1,1024,0
98,98,0.007706625008722767,36.0,99.0,1,1024,0
99,99,0.007729167002253234,36.0,100.0,1,1024,0
100,100,0.007751791999908164,36.0,101.0,1,1024,0
101,101,0.007774541998514906,36.0,102.0,1,1024,0
102,102,0.00779754199902527,36.0,103.0,1,1024,0
103,103,0.007820500002708286,36.0,104.0,1,1024,0
104,104,0.007843958010198548,36.0,105.0,1,1024,0
105,105,0.007867250009439886,36.0,106.0,1,1024,0
106,106,0.007890875014709309,36.0,107.0,1,1024,0
107,107,0.00791454198770225,36.0,108.0,1,1024,0
108,108,0.007938208000268787,36.0,109.0,1,1024,0
109,109,0.007963167008711025,36.0,110.0,1,1024,0
110,110,0.007986999989952892,36.0,111.0,1,1024,0
111,111,0.008010582998394966,36.0,112.0,1,1024,0
112,112,0.008035375009058043,36.0,113.0,1,1024,0
113,113,0.00805995799601078,36.0,114.0,1,1024,0
114,114,0.00808483301079832,36.0,115.0,1,1024,0
115,115,0.008109957998385653,36.0,116.0,1,1024,0
116,116,0.008135000010952353,36.0,117.0,1,1024,0
117,117,0.008159999997587875,36.0,118.0,1,1024,0
118,118,0.008185624988982454,36.0,119.0,1,1024,0
119,119,0.008210333005990833,36.0,120.0,1,1024,0
120,120,0.008235249988501891,36.0,121.0,1,1024,0
121,121,0.008260292001068592,36.0,122.0,1,1024,0
122,122,0.008285499992780387,36.0,123.0,1,1024,0
123,123,0.00831045801169239,36.0,124.0,1,1024,0
124,124,0.008335624996107072,36.0,125.0,1,1024,0
125,125,0.008360917010577396,36.0,126.0,1,1024,0
126,126,0.008386333007365465,36.0,127.0,1,1024,0
127,127,0.008411874994635582,36.0,128.0,1,1024,0
128,128,0.008437624986981973,36.0,129.0,1,1024,0
129,129,0.008464125014143065,36.0,130.0,1,1024,0
130,130,0.008490167005220428,36.0,131.0,1,1024,0
131,131,0.008516333007719368,36.0,132.0,1,1024,0
132,132,0.008542374998796731,36.0,133.0,1,1024,0
133,133,0.00856874999590218,36.0,134.0,1,1024,0
134,134,0.00859516698983498,36.0,135.0,1,1024,0
135,135,0.008621582994237542,36.0,136.0,1,1024,0
136,136,0.008648167015053332,36.0,137.0,1,1024,0
137,137,0.008675041986862198,36.0,138.0,1,1024,0
138,138,0.008701999991899356,36.0,139.0,1,1024,0
139,139,0.008729207998840138,36.0,140.0,1,1024,0
140,140,0.008756499999435619,36.0,141.0,1,1024,0
141,141,0.008783875004155561,36.0,142.0,1,1024,0
142,142,0.008811292005702853,36.0,143.0,1,1024,0
143,143,0.008838667010422796,36.0,144.0,1,1024,0
144,144,0.008866124990163371,36.0,145.0,1,1024,0
145,145,0.008893791993614286,36.0,146.0,1,1024,0
146,146,0.008921958011342213,36.0,147.0,1,1024,0
147,147,0.008950124989496544,36.0,148.0,1,1024,0
148,148,0.008978249999927357,36.0,149.0,1,1024,0
149,149,0.00900654200813733,36.0,150.0,1,1024,0
150,150,0.009034791990416124,36.0,151.0,1,1024,0
151,151,0.009063208010047674,36.0,152.0,1,1024,0
152,152,0.009091957996133715,36.0,153.0,1,1024,0
153,153,0.009120458009419963,36.0,154.0,1,1024,0
154,154,0.009148624987574294,36.0,155.0,1,1024,0
155,155,0.009176874998956919,36.0,156.0,1,1024,0
156,156,0.009205083013512194,36.0,157.0,1,1024,0
157,157,0.0092334579967428,36.0,158.0,1,1024,0
158,158,0.009262167004635558,36.0,159.0,1,1024,0
159,159,0.009290749992942438,36.0,160.0,1,1024,0
160,160,0.00931962500908412,36.0,161.0,1,1024,0
161,161,0.009348583000246435,36.0,162.0,1,1024,0
162,162,0.00937775001511909,36.0,163.0,1,1024,0
163,163,0.009407000005012378,36.0,164.0,1,1024,0
164,164,0.009436249994905666,36.0,165.0,1,1024,0
165,165,0.009465707989875227,36.0,166.0,1,1024,0
166,166,0.009495625010458753,36.0,167.0,1,1024,0
167,167,0.009526125009870157,36.0,168.0,1,1024,0
168,168,0.009556957986205816,36.0,169.0,1,1024,0
169,169,0.009587999986251816,36.0,170.0,1,1024,0
170,170,0.009618749987566844,36.0,171.0,1,1024,0
171,171,0.009649957995861769,36.0,172.0,1,1024,0
172,172,0.009681083000032231,36.0,173.0,1,1024,0
173,173,0.009712583007058129,36.0,174.0,1,1024,0
174,174,0.00974445798783563,36.0,175.0,1,1024,0
175,175,0.009775749989785254,36.0,176.0,1,1024,0
176,176,0.009807666996493936,36.0,177.0,1,1024,0
177,177,0.009839708014624193,36.0,178.0,1,1024,0
178,178,0.009871791990008205,36.0,179.0,1,1024,0
179,179,0.009903708007186651,36.0,180.0,1,1024,0
180,180,0.009934833011357114,36.0,181.0,1,1024,0
181,181,0.00996637498610653,36.0,182.0,1,1024,0
182,182,0.009997791989007965,36.0,183.0,1,1024,0
183,183,0.010030292003648356,36.0,184.0,1,1024,0
184,184,0.010062582994578406,36.0,185.0,1,1024,0
185,185,0.010094833007315174,36.0,186.0,1,1024,0
186,186,0.0101269579899963,36.0,187.0,1,1024,0
187,187,0.010159083001781255,36.0,188.0,1,1024,0
188,188,0.010191375011345372,36.0,189.0,1,1024,0
189,189,0.010223707999102771,36.0,190.0,1,1024,0
190,190,0.010256250010570511,36.0,191.0,1,1024,0
191,191,0.01028879199293442,36.0,192.0,1,1024,0
192,192,0.010321625013602898,36.0,193.0,1,1024,0
193,193,0.010354500001994893,36.0,194.0,1,1024,0
194,194,0.010387582995463163,36.0,195.0,1,1024,0
195,195,0.010420708014862612,36.0,196.0,1,1024,0
196,196,0.010453958006110042,36.0,197.0,1,1024,0
197,197,0.010492750006960705,37.0,199.0,1,1024,0
198,198,0.010526500002015382,37.0,200.0,1,1024,0
199,199,0.01056024999707006,37.0,201.0,1,1024,0
200,200,0.010599041997920722,38.0,203.0,1,1024,0
201,201,0.010633124999003485,38.0,204.0,1,1024,0
202,202,0.010667124995961785,38.0,205.0,1,1024,0
203,203,0.010701124992920086,38.0,206.0,1,1024,0
204,204,0.010735166986705735,38.0,207.0,1,1024,0
205,205,0.01076937498874031,38.0,208.0,1,1024,0
206,206,0.010803707991726696,38.0,209.0,1,1024,0
207,207,0.010838124988367781,38.0,210.0,1,1024,0
208,208,0.010872874991036952,38.0,211.0,1,1024,0
209,209,0.010907624993706122,38.0,212.0,1,1024,0
210,210,0.010942332999547943,38.0,213.0,1,1024,0
211,211,0.010977291996823624,38.0,214.0,1,1024,0
212,212,0.01101220800774172,38.0,215.0,1,1024,0
213,213,0.011047292005969211,38.0,216.0,1,1024,0
214,214,0.01108266701339744,38.0,217.0,1,1024,0
215,215,0.011118124995846301,38.0,218.0,1,1024,0
216,216,0.01115354200010188,38.0,219.0,1,1024,0
217,217,0.011189207987627015,38.0,220.0,1,1024,0
218,218,0.011224957997910678,38.0,221.0,1,1024,0
219,219,0.0112613330129534,38.0,222.0,1,1024,0
220,220,0.011297666991595179,38.0,223.0,1,1024,0
221,221,0.011334832990542054,38.0,224.0,1,1024,0
222,222,0.011372042004950345,38.0,225.0,1,1024,0
223,223,0.011409792001359165,38.0,226.0,1,1024,0
224,224,0.011447291995864362,38.0,227.0,1,1024,0
225,225,0.011484832997666672,38.0,228.0,1,1024,0
226,226,0.011522624990902841,38.0,229.0,1,1024,0
227,227,0.011560457991436124,38.0,230.0,1,1024,0
228,228,0.011598250013776124,38.0,231.0,1,1024,0
229,229,0.011636292008915916,38.0,232.0,1,1024,0
230,230,0.011674333014525473,38.0,233.0,1,1024,0
231,231,0.011712707986589521,38.0,234.0,1,1024,0
232,232,0.01175129201146774,38.0,235.0,1,1024,0
233,233,0.011790666991146281,38.0,236.0,1,1024,0
234,234,0.011829708004370332,38.0,237.0,1,1024,0
235,235,0.011867708002682775,38.0,238.0,1,1024,0
236,236,0.011905916995601729,38.0,239.0,1,1024,0
237,237,0.011943707999307662,38.0,240.0,1,1024,0
238,238,0.011981707997620106,38.0,241.0,1,1024,0
239,239,0.01201987499371171,38.0,242.0,1,1024,0
240,240,0.012058291991706938,38.0,243.0,1,1024,0
241,241,0.01209687499795109,38.0,244.0,1,1024,0
242,242,0.012135333003243431,38.0,245.0,1,1024,0
243,243,0.012174542003776878,38.0,246.0,1,1024,0
244,244,0.01221462499233894,38.0,247.0,1,1024,0
245,245,0.012254833010956645,38.0,248.0,1,1024,0
246,246,0.012294999993173406,38.0,249.0,1,1024,0
247,247,0.01233537500957027,38.0,250.0,1,1024,0
248,248,0.012375791993690655,38.0,251.0,1,1024,0
249,249,0.012416542012942955,38.0,252.0,1,1024,0
250,250,0.012457208009436727,38.0,253.0,1,1024,0
251,251,0.012497874995460734,38.0,254.0,1,1024,0
252,252,0.012544500001240522,39.0,256.0,1,1024,0
253,253,0.012586083001224324,39.0,257.0,1,1024,0
254,254,0.012627249991055578,39.0,258.0,1,1024,0
255,255,0.012668500014115125,39.0,259.0,1,1024,0
256,256,0.012709958013147116,39.0,260.0,1,1024,0
257,257,0.014754375006305054,39.0,261.0,1,1024,0
258,258,0.014800917007960379,39.0,262.0,1,1024,0
259,259,0.014846375008346513,39.0,263.0,1,1024,0
260,260,0.014891917002387345,39.0,264.0,1,1024,0
261,261,0.014936457999283448,39.0,265.0,1,1024,0
262,262,0.014980167004978284,39.0,266.0,1,1024,0
263,263,0.015023999992990866,39.0,267.0,1,1024,0
264,264,0.015068042004713789,39.0,268.0,1,1024,0
265,265,0.015109792002476752,39.0,269.0,1,1024,0
266,266,0.015151542000239715,39.0,270.0,1,1024,0
267,267,0.01519341699895449,39.0,271.0,1,1024,0
268,268,0.015235333004966378,39.0,272.0,1,1024,0
269,269,0.015277750004315749,39.0,273.0,1,1024,0
270,270,0.015320042002713308,39.0,274.0,1,1024,0
271,271,0.015362583013484254,39.0,275.0,1,1024,0
272,272,0.015404833015054464,39.0,276.0,1,1024,0
273,273,0.015447207988472655,39.0,277.0,1,1024,0
274,274,0.0154898329928983,39.0,278.0,1,1024,0
275,275,0.015532541990978643,39.0,279.0,1,1024,0
276,276,0.015575208002701402,39.0,280.0,1,1024,0
277,277,0.015618333010934293,39.0,281.0,1,1024,0
278,278,0.01566125001409091,39.0,282.0,1,1024,0
279,279,0.01570437499321997,39.0,283.0,1,1024,0
280,280,0.015747625002404675,39.0,284.0,1,1024,0
281,281,0.015791082987561822,39.0,285.0,1,1024,0
282,282,0.015834541991353035,39.0,286.0,1,1024,0
283,283,0.015878208010690287,39.0,287.0,1,1024,0
284,284,0.015921957994578406,39.0,288.0,1,1024,0
285,285,0.01596595800947398,39.0,289.0,1,1024,0
286,286,0.01600983299431391,39.0,290.0,1,1024,0
287,287,0.01605375000508502,39.0,291.0,1,1024,0
288,288,0.016097791987704113,39.0,292.0,1,1024,0
289,289,0.016142208012752235,39.0,293.0,1,1024,0
290,290,0.016187458008062094,39.0,294.0,1,1024,0
291,291,0.0162332920008339,39.0,295.0,1,1024,0
292,292,0.01627937500597909,39.0,296.0,1,1024,0
293,293,0.01632537500699982,39.0,297.0,1,1024,0
294,294,0.016371750010875985,39.0,298.0,1,1024,0
295,295,0.01641808298882097,39.0,299.0,1,1024,0
296,296,0.016464499989524484,39.0,300.0,1,1024,0
297,297,0.016511374997207895,39.0,301.0,1,1024,0
298,298,0.01655787500203587,39.0,302.0,1,1024,0
299,299,0.016605042008450255,39.0,303.0,1,1024,0
300,300,0.01665299999876879,39.0,304.0,1,1024,0
301,301,0.016701332991942763,39.0,305.0,1,1024,0
302,302,0.016749417001847178,39.0,306.0,1,1024,0
303,303,0.01679699998931028,39.0,307.0,1,1024,0
304,304,0.01684450000175275,39.0,308.0,1,1024,0
305,305,0.016892332991119474,39.0,309.0,1,1024,0
306,306,0.016940041998168454,39.0,310.0,1,1024,0
307,307,0.01699029200244695,39.0,311.0,1,1024,0
308,308,0.017038833000697196,39.0,312.0,1,1024,0
309,309,0.017088082997361198,39.0,313.0,1,1024,0
310,310,0.017136999987997115,39.0,314.0,1,1024,0
311,311,0.017186000011861324,39.0,315.0,1,1024,0
312,312,0.017235042003449053,39.0,316.0,1,1024,0
313,313,0.017284166999161243,39.0,317.0,1,1024,0
314,314,0.01733274999423884,39.0,318.0,1,1024,0
315,315,0.017382499994710088,39.0,319.0,1,1024,0
316,316,0.01743191698915325,39.0,320.0,1,1024,0
317,317,0.017481707996921614,39.0,321.0,1,1024,0
318,318,0.017531833000248298,39.0,322.0,1,1024,0
319,319,0.01758200000040233,39.0,323.0,1,1024,0
320,320,0.017631541995797306,39.0,324.0,1,1024,0
321,321,0.01768166699912399,39.0,325.0,1,1024,0
322,322,0.017731708008795977,39.0,326.0,1,1024,0
323,323,0.017783042014343664,39.0,327.0,1,1024,0
324,324,0.017834291997132823,39.0,328.0,1,1024,0
325,325,0.017885582987219095,39.0,329.0,1,1024,0
326,326,0.017937166994670406,39.0,330.0,1,1024,0
327,327,0.017987583007197827,39.0,331.0,1,1024,0
328,328,0.018038000009255484,39.0,332.0,1,1024,0
329,329,0.018088499986333773,39.0,333.0,1,1024,0
330,330,0.01813904198934324,39.0,334.0,1,1024,0
331,331,0.018189875001553446,39.0,335.0,1,1024,0
332,332,0.018240667006466538,39.0,336.0,1,1024,0
333,333,0.01829154198640026,39.0,337.0,1,1024,0
334,334,0.018342416995437816,39.0,338.0,1,1024,0
335,335,0.018393583013676107,39.0,339.0,1,1024,0
336,336,0.018444832996465266,39.0,340.0,1,1024,0
337,337,0.018496208009310067,39.0,341.0,1,1024,0
338,338,0.018547499988926575,39.0,342.0,1,1024,0
339,339,0.018599167000502348,39.0,343.0,1,1024,0
340,340,0.018650916987098753,39.0,344.0,1,1024,0
