,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4053.020965906817,0,4.66250057797879e-05,"[7, 17, 0, 13, 2, 18, 12, 11, 6, 27, 24, 21, 26, 8, 22, 5, 15, 10, 9, 25, 20, 4, 23, 3, 29, 19, 14, 28, 16, 1]",1,1024,0
1,1,4035.841614362431,2,0.0014419580111280084,"[7, 17, 0, 13, 9, 18, 12, 11, 6, 27, 24, 21, 26, 8, 22, 5, 15, 10, 2, 25, 20, 4, 23, 3, 29, 19, 14, 28, 16, 1]",1,1024,0
2,4,3960.7400321707414,6,0.0024232499999925494,"[7, 28, 0, 13, 9, 18, 12, 11, 6, 27, 24, 21, 26, 8, 22, 5, 15, 10, 2, 25, 20, 4, 23, 3, 29, 19, 14, 17, 16, 1]",1,1024,0
3,16,3661.5654087815838,22,0.0036495829990599304,"[17, 28, 0, 25, 9, 18, 12, 23, 6, 27, 24, 21, 26, 15, 22, 5, 8, 10, 2, 13, 20, 4, 11, 3, 29, 19, 14, 7, 16, 1]",1,1024,0
4,64,3158.334655040253,56,0.005397750006522983,"[29, 28, 18, 25, 9, 0, 12, 23, 6, 27, 21, 17, 26, 15, 22, 5, 8, 10, 2, 13, 24, 4, 11, 3, 20, 19, 14, 7, 16, 1]",1,1024,0
5,256,3158.334655040253,56,0.005397750006522983,"[29, 28, 18, 25, 9, 0, 12, 23, 6, 27, 21, 17, 26, 15, 22, 5, 8, 10, 2, 13, 24, 4, 11, 3, 20, 19, 14, 7, 16, 1]",1,1024,0
6,1024,3158.334655040253,56,0.005397750006522983,"[29, 28, 18, 25, 9, 0, 12, 23, 6, 27, 21, 17, 26, 15, 22, 5, 8, 10, 2, 13, 24, 4, 11, 3, 20, 19, 14, 7, 16, 1]",1,1024,0
7,0,4426.89085065248,56,0.006445957988034934,"[2, 12, 21, 3, 29, 18, 5, 0, 7, 22, 24, 23, 28, 25, 9, 14, 16, 19, 26, 4, 27, 11, 13, 15, 1, 8, 6, 20, 10, 17]",1,1024,1
8,1,4419.92111256159,58,0.007511875010095537,"[2, 12, 21, 3, 29, 18, 5, 0, 7, 27, 24, 23, 28, 25, 9, 14, 16, 19, 26, 4, 22, 11, 13, 15, 1, 8, 6, 20, 10, 17]",1,1024,1
9,4,4164.152759075944,63,0.008627707982668653,"[2, 12, 21, 3, 29, 18, 5, 11, 7, 27, 24, 23, 28, 25, 9, 19, 16, 14, 26, 4, 22, 0, 13, 15, 1, 8, 6, 20, 10, 17]",1,1024,1
10,16,3887.65471286841,80,0.010057375009637326,"[2, 12, 21, 3, 29, 18, 27, 11, 7, 5, 24, 23, 28, 25, 16, 19, 9, 14, 26, 20, 13, 0, 22, 15, 1, 10, 6, 4, 8, 17]",1,1024,1
11,64,2724.0304636910078,127,0.012489749991800636,"[18, 21, 12, 3, 29, 5, 27, 9, 4, 8, 24, 0, 23, 25, 16, 19, 2, 14, 26, 28, 13, 20, 22, 15, 1, 10, 6, 17, 11, 7]",1,1024,1
12,256,2724.0304636910078,127,0.012489749991800636,"[18, 21, 12, 3, 29, 5, 27, 9, 4, 8, 24, 0, 23, 25, 16, 19, 2, 14, 26, 28, 13, 20, 22, 15, 1, 10, 6, 17, 11, 7]",1,1024,1
13,1024,2724.0304636910078,127,0.012489749991800636,"[18, 21, 12, 3, 29, 5, 27, 9, 4, 8, 24, 0, 23, 25, 16, 19, 2, 14, 26, 28, 13, 20, 22, 15, 1, 10, 6, 17, 11, 7]",1,1024,1
