,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.66250057797879e-05,4053.020965906817,0.0,1,1024,0
1,1,0.0014419580111280084,4035.841614362431,2.0,1,1024,0
2,2,0.0023692079994361848,3960.7400321707414,4.0,1,1024,0
3,3,0.0023974170035216957,3960.7400321707414,5.0,1,1024,0
4,4,0.0024232499999925494,3960.7400321707414,6.0,1,1024,0
5,5,0.003314917004900053,3960.7400321707414,7.0,1,1024,0
6,6,0.0033428329916205257,3960.7400321707414,8.0,1,1024,0
7,7,0.0033685000089462847,3960.7400321707414,9.0,1,1024,0
8,8,0.0033932499936781824,3960.7400321707414,10.0,1,1024,0
9,9,0.0034182079834863544,3960.7400321707414,11.0,1,1024,0
10,10,0.003458082996075973,3942.228453001723,13.0,1,1024,0
11,11,0.0034976250026375055,3781.8899159751354,15.0,1,1024,0
12,12,0.0035227499902248383,3781.8899159751354,16.0,1,1024,0
13,13,0.0035620419948827475,3758.1998115583547,18.0,1,1024,0
14,14,0.0035865000099875033,3758.1998115583547,19.0,1,1024,0
15,15,0.0036111249937675893,3758.1998115583547,20.0,1,1024,0
16,16,0.0036495829990599304,3661.5654087815838,22.0,1,1024,0
17,17,0.004570624994812533,3661.5654087815838,23.0,1,1024,0
18,18,0.004600332991685718,3661.5654087815838,24.0,1,1024,0
19,19,0.004627707996405661,3661.5654087815838,25.0,1,1024,0
20,20,0.004653916985262185,3661.5654087815838,26.0,1,1024,0
21,21,0.004694667004514486,3501.8714449499707,28.0,1,1024,0
22,22,0.004721042001619935,3501.8714449499707,29.0,1,1024,0
23,23,0.004747500002849847,3501.8714449499707,30.0,1,1024,0
24,24,0.004788207996170968,3491.1031678366526,32.0,1,1024,0
25,25,0.004815124993911013,3491.1031678366526,33.0,1,1024,0
26,26,0.004841124988161027,3491.1031678366526,34.0,1,1024,0
27,27,0.004881542001385242,3300.8551736093013,36.0,1,1024,0
28,28,0.004908000002615154,3300.8551736093013,37.0,1,1024,0
29,29,0.004949583002598956,3291.7029554313863,39.0,1,1024,0
30,30,0.004976208001608029,3291.7029554313863,40.0,1,1024,0
31,31,0.005002874997444451,3291.7029554313863,41.0,1,1024,0
32,32,0.005029457999626175,3291.7029554313863,42.0,1,1024,0
33,33,0.005055957997683436,3291.7029554313863,43.0,1,1024,0
34,34,0.005082874995423481,3291.7029554313863,44.0,1,1024,0
35,35,0.005123374983668327,3158.334655040253,46.0,1,1024,0
36,36,0.005150374985532835,3158.334655040253,47.0,1,1024,0
37,37,0.0051770829886663705,3158.334655040253,48.0,1,1024,0
38,38,0.005204124987358227,3158.334655040253,49.0,1,1024,0
39,39,0.005231582996202633,3158.334655040253,50.0,1,1024,0
40,40,0.005258832999970764,3158.334655040253,51.0,1,1024,0
41,41,0.0052864169992972165,3158.334655040253,52.0,1,1024,0
42,42,0.005313957983162254,3158.334655040253,53.0,1,1024,0
43,43,0.005341749987564981,3158.334655040253,54.0,1,1024,0
44,44,0.005369791993871331,3158.334655040253,55.0,1,1024,0
45,45,0.005397750006522983,3158.334655040253,56.0,1,1024,0
46,1,0.0014419580111280084,4419.92111256159,58.0,1,1024,1
47,2,0.0023692079994361848,4180.996504840851,60.0,1,1024,1
48,3,0.0023974170035216957,4180.996504840851,61.0,1,1024,1
49,4,0.0024232499999925494,4164.152759075944,63.0,1,1024,1
50,5,0.003314917004900053,4164.152759075944,64.0,1,1024,1
51,6,0.0033428329916205257,4040.9524849695654,66.0,1,1024,1
52,7,0.0033685000089462847,3986.792624365421,68.0,1,1024,1
53,8,0.0033932499936781824,3958.7465119378057,70.0,1,1024,1
54,9,0.0034182079834863544,3958.7465119378057,71.0,1,1024,1
55,10,0.003458082996075973,3949.8648436427993,73.0,1,1024,1
56,11,0.0034976250026375055,3949.8648436427993,74.0,1,1024,1
57,12,0.0035227499902248383,3887.65471286841,76.0,1,1024,1
58,13,0.0035620419948827475,3887.65471286841,77.0,1,1024,1
59,14,0.0035865000099875033,3887.65471286841,78.0,1,1024,1
60,15,0.0036111249937675893,3887.65471286841,79.0,1,1024,1
61,16,0.0036495829990599304,3887.65471286841,80.0,1,1024,1
62,17,0.004570624994812533,3879.5503520259485,82.0,1,1024,1
63,18,0.004600332991685718,3879.526317346698,84.0,1,1024,1
64,19,0.004627707996405661,3722.2624377419984,86.0,1,1024,1
65,20,0.004653916985262185,3722.2624377419984,87.0,1,1024,1
66,21,0.004694667004514486,3722.2624377419984,88.0,1,1024,1
67,22,0.004721042001619935,3722.2624377419984,89.0,1,1024,1
68,23,0.004747500002849847,3722.2624377419984,90.0,1,1024,1
69,24,0.004788207996170968,3426.072962759659,92.0,1,1024,1
70,25,0.004815124993911013,3426.072962759659,93.0,1,1024,1
71,26,0.004841124988161027,3426.072962759659,94.0,1,1024,1
72,27,0.004881542001385242,3328.5484255164806,96.0,1,1024,1
73,28,0.004908000002615154,3328.5484255164806,97.0,1,1024,1
74,29,0.004949583002598956,3271.7377844228135,99.0,1,1024,1
75,30,0.004976208001608029,3271.7377844228135,100.0,1,1024,1
76,31,0.005002874997444451,3271.7377844228135,101.0,1,1024,1
77,32,0.005029457999626175,3271.7377844228135,102.0,1,1024,1
78,33,0.005055957997683436,3139.2897965409634,104.0,1,1024,1
79,34,0.005082874995423481,3139.2897965409634,105.0,1,1024,1
80,35,0.005123374983668327,3139.2897965409634,106.0,1,1024,1
81,36,0.005150374985532835,3139.2897965409634,107.0,1,1024,1
82,37,0.0051770829886663705,3139.2897965409634,108.0,1,1024,1
