,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004268874996341765,6470.1721152825785,200.0,True,200.0,0.2,1024
1,1,0.5416019580152351,5576.132619288946,402.0,True,200.0,0.2,1024
2,2,1.0850883749953937,5519.9294884167375,604.0,True,200.0,0.2,1024
3,3,1.622183875006158,5321.054193804305,806.0,True,200.0,0.2,1024
4,4,2.1338979580032174,5214.398114951889,1008.0,True,200.0,0.2,1024
5,5,2.674351583002135,5214.398114951889,1209.0,True,200.0,0.2,1024
6,6,3.1900295829982497,5214.398114951889,1410.0,True,200.0,0.2,1024
7,7,3.761296582990326,4991.527512284056,1612.0,True,200.0,0.2,1024
8,8,4.7163330420153216,4991.527512284056,1813.0,True,200.0,0.2,1024
9,9,5.220861250010785,4788.852229406962,2015.0,True,200.0,0.2,1024
10,10,5.725011917005759,4694.730353970276,2217.0,True,200.0,0.2,1024
11,11,6.233805208001286,4651.646271141101,2419.0,True,200.0,0.2,1024
12,12,6.746311833005166,4573.153273557253,2621.0,True,200.0,0.2,1024
13,13,7.27145745800226,4573.153273557253,2822.0,True,200.0,0.2,1024
14,14,7.803157707996434,4573.153273557253,3023.0,True,200.0,0.2,1024
15,15,8.690054750011768,4573.153273557253,3224.0,True,200.0,0.2,1024
16,16,9.495704833010677,4573.153273557253,3425.0,True,200.0,0.2,1024
17,17,11.083500208012993,4573.153273557253,3626.0,True,200.0,0.2,1024
18,18,12.675028625002597,4573.153273557253,3827.0,True,200.0,0.2,1024
19,19,14.261158583016368,4573.153273557253,4028.0,True,200.0,0.2,1024
20,20,15.84640558299725,4573.153273557253,4229.0,True,200.0,0.2,1024
21,21,17.4461516670126,4573.153273557253,4430.0,True,200.0,0.2,1024
22,22,19.033748666988686,4573.153273557253,4631.0,True,200.0,0.2,1024
