,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004942079831380397,6470.1721152825785,20.0,20.0,0.3,1024
1,1,0.003348583006300032,5829.798237377732,42.0,20.0,0.3,1024
2,2,0.0060154160019010305,5593.503590438649,64.0,20.0,0.3,1024
3,3,0.007623290992341936,5593.503590438649,85.0,20.0,0.3,1024
4,4,0.009207374998368323,5593.503590438649,106.0,20.0,0.3,1024
5,5,0.011897707998286933,5593.503590438649,127.0,20.0,0.3,1024
6,6,0.013483916001860052,5593.503590438649,148.0,20.0,0.3,1024
7,7,0.015079874981893227,5593.503590438649,169.0,20.0,0.3,1024
8,8,0.01667141600046307,5593.503590438649,190.0,20.0,0.3,1024
9,9,0.018268999992869794,5593.503590438649,211.0,20.0,0.3,1024
10,10,0.019856083003105596,5593.503590438649,232.0,20.0,0.3,1024
11,11,0.021484790981048718,5557.087734495488,254.0,20.0,0.3,1024
12,12,0.02307266599382274,5516.132577517716,276.0,20.0,0.3,1024
13,13,0.024645458004670218,5516.132577517716,297.0,20.0,0.3,1024
14,14,0.026259874983225018,5493.865602401509,319.0,20.0,0.3,1024
15,15,0.027890416007721797,5493.865602401509,340.0,20.0,0.3,1024
16,16,0.029490374989109114,5448.447622572002,362.0,20.0,0.3,1024
17,17,0.03217716599465348,5235.910788644138,384.0,20.0,0.3,1024
18,18,0.03375366600812413,5235.910788644138,405.0,20.0,0.3,1024
19,19,0.03535695798927918,5191.440604883729,427.0,20.0,0.3,1024
20,20,0.03695391598739661,5191.440604883729,448.0,20.0,0.3,1024
21,21,0.038528582983417436,5191.440604883729,469.0,20.0,0.3,1024
22,22,0.04012266598874703,5156.089420463371,491.0,20.0,0.3,1024
23,23,0.041704999981448054,5156.089420463371,512.0,20.0,0.3,1024
24,24,0.0432925829954911,5156.089420463371,533.0,20.0,0.3,1024
25,25,0.04486266599269584,5156.089420463371,554.0,20.0,0.3,1024
26,26,0.04645991598954424,5156.089420463371,575.0,20.0,0.3,1024
27,27,0.048073540994664654,5156.089420463371,596.0,20.0,0.3,1024
28,28,0.04966654098825529,5134.415586114123,618.0,20.0,0.3,1024
29,29,0.05126212499453686,5118.158790982877,640.0,20.0,0.3,1024
30,30,0.0528385000070557,5118.158790982877,661.0,20.0,0.3,1024
31,31,0.054447083006380126,5117.3010721940245,683.0,20.0,0.3,1024
32,32,0.05604062500060536,4983.428739732251,705.0,20.0,0.3,1024
33,33,0.057615041005192325,4983.428739732251,726.0,20.0,0.3,1024
34,34,0.05923458299366757,4902.6292230646195,748.0,20.0,0.3,1024
35,35,0.06081249998533167,4902.6292230646195,769.0,20.0,0.3,1024
36,36,0.062383957993006334,4902.6292230646195,790.0,20.0,0.3,1024
37,37,0.06398666600580327,4902.6292230646195,811.0,20.0,0.3,1024
38,38,0.06557033298304304,4891.729049811538,833.0,20.0,0.3,1024
39,39,0.06714708299841732,4891.729049811538,854.0,20.0,0.3,1024
40,40,0.06875725000281818,4854.43035435185,876.0,20.0,0.3,1024
41,41,0.07033970800694078,4854.43035435185,897.0,20.0,0.3,1024
42,42,0.07191479098401032,4854.43035435185,918.0,20.0,0.3,1024
43,43,0.07349350000731647,4842.694519484883,940.0,20.0,0.3,1024
44,44,0.07511312499991618,4839.191229777862,962.0,20.0,0.3,1024
45,45,0.07668433300568722,4839.191229777862,983.0,20.0,0.3,1024
46,46,0.07827524997992441,4808.450758261694,1005.0,20.0,0.3,1024
47,47,0.07989512500353158,4789.4603207731925,1027.0,20.0,0.3,1024
48,48,0.08146083299652673,4789.4603207731925,1048.0,20.0,0.3,1024
49,49,0.083052250003675,4758.666246928296,1070.0,20.0,0.3,1024
50,50,0.08463483297964558,4758.666246928296,1091.0,20.0,0.3,1024
51,51,0.08623054099734873,4752.719077847444,1113.0,20.0,0.3,1024
52,52,0.08781479098252021,4752.719077847444,1134.0,20.0,0.3,1024
53,53,0.08938083300017752,4752.719077847444,1155.0,20.0,0.3,1024
54,54,0.09097150000161491,4752.719077847444,1176.0,20.0,0.3,1024
55,55,0.09255491598742083,4752.719077847444,1197.0,20.0,0.3,1024
56,56,0.09416008298285306,4669.285510500852,1219.0,20.0,0.3,1024
57,57,0.09576308299438097,4669.285510500852,1240.0,20.0,0.3,1024
58,58,0.0973342499928549,4669.285510500852,1261.0,20.0,0.3,1024
59,59,0.09893424998153932,4669.285510500852,1282.0,20.0,0.3,1024
60,60,0.10051849999581464,4669.285510500852,1303.0,20.0,0.3,1024
61,61,0.10211087498464622,4651.441868952401,1325.0,20.0,0.3,1024
62,62,0.10370587499346584,4651.441868952401,1346.0,20.0,0.3,1024
63,63,0.10530329099856317,4651.441868952401,1367.0,20.0,0.3,1024
64,64,0.10692154098069295,4651.441868952401,1388.0,20.0,0.3,1024
65,65,0.10980220799683593,4651.441868952401,1409.0,20.0,0.3,1024
66,66,0.11142195799038745,4620.634581631358,1431.0,20.0,0.3,1024
67,67,0.11300099999061786,4620.634581631358,1452.0,20.0,0.3,1024
68,68,0.11459983300301246,4593.42408600017,1474.0,20.0,0.3,1024
69,69,0.11618208300205879,4593.42408600017,1495.0,20.0,0.3,1024
70,70,0.11781308299396187,4502.901636174634,1517.0,20.0,0.3,1024
71,71,0.11942633299622685,4472.094348853591,1539.0,20.0,0.3,1024
72,72,0.1210007079935167,4472.094348853591,1560.0,20.0,0.3,1024
73,73,0.12258120800834149,4472.094348853591,1581.0,20.0,0.3,1024
74,74,0.12416270800167695,4472.094348853591,1602.0,20.0,0.3,1024
75,75,0.12574545800453052,4240.836300832184,1624.0,20.0,0.3,1024
76,76,0.12733145800302736,4240.836300832184,1645.0,20.0,0.3,1024
77,77,0.12890145799610764,4240.836300832184,1666.0,20.0,0.3,1024
78,78,0.1304791249858681,4240.836300832184,1687.0,20.0,0.3,1024
79,79,0.13208562499494292,4240.836300832184,1708.0,20.0,0.3,1024
80,80,0.13371749999350868,4240.836300832184,1729.0,20.0,0.3,1024
81,81,0.13531158299883828,4240.836300832184,1750.0,20.0,0.3,1024
82,82,0.13690325000789016,4240.836300832184,1771.0,20.0,0.3,1024
83,83,0.1385189580032602,4227.452081764832,1793.0,20.0,0.3,1024
84,84,0.14008949999697506,4227.452081764832,1814.0,20.0,0.3,1024
85,85,0.14165574999060482,4227.452081764832,1835.0,20.0,0.3,1024
86,86,0.14326304098358378,4179.187822962012,1857.0,20.0,0.3,1024
87,87,0.1448083329887595,4179.187822962012,1878.0,20.0,0.3,1024
88,88,0.14638437499525025,4179.187822962012,1899.0,20.0,0.3,1024
89,89,0.14794945798348635,4179.187822962012,1920.0,20.0,0.3,1024
90,90,0.14952487498521805,4179.187822962012,1941.0,20.0,0.3,1024
91,91,0.15111008298117667,4179.187822962012,1962.0,20.0,0.3,1024
92,92,0.1528209579992108,4172.514385799417,1984.0,20.0,0.3,1024
93,93,0.1545388329832349,4172.514385799417,2005.0,20.0,0.3,1024
94,94,0.15614616600214504,4172.514385799417,2026.0,20.0,0.3,1024
95,95,0.15771745800157078,4172.514385799417,2047.0,20.0,0.3,1024
96,96,0.1593060409941245,4172.514385799417,2068.0,20.0,0.3,1024
97,97,0.16089154098881409,4172.085875935456,2090.0,20.0,0.3,1024
98,98,0.1624817909905687,4118.299214350692,2112.0,20.0,0.3,1024
99,99,0.16406504099722952,4112.671534811604,2134.0,20.0,0.3,1024
100,100,0.16567412498989142,3978.799593551776,2156.0,20.0,0.3,1024
101,101,0.16725191599107347,3978.799593551776,2177.0,20.0,0.3,1024
102,102,0.1688397910038475,3978.799593551776,2198.0,20.0,0.3,1024
103,103,0.17044795799301937,3974.013242398865,2220.0,20.0,0.3,1024
104,104,0.17204883298836648,3974.013242398865,2241.0,20.0,0.3,1024
105,105,0.1736392079910729,3932.8301019200157,2263.0,20.0,0.3,1024
106,106,0.17526799999177456,3930.9442180977067,2285.0,20.0,0.3,1024
107,107,0.17683408298762515,3930.9442180977067,2306.0,20.0,0.3,1024
108,108,0.17840745800640434,3930.9442180977067,2327.0,20.0,0.3,1024
109,109,0.18002379100653343,3825.7083016159854,2349.0,20.0,0.3,1024
110,110,0.18163737500435673,3779.7388099842256,2371.0,20.0,0.3,1024
111,111,0.18322683300357312,3699.190751524472,2393.0,20.0,0.3,1024
112,112,0.18486983299953863,3699.190751524472,2414.0,20.0,0.3,1024
113,113,0.18646629099384882,3699.190751524472,2435.0,20.0,0.3,1024
114,114,0.18804541599820368,3656.305955886469,2457.0,20.0,0.3,1024
115,115,0.1896165829966776,3656.305955886469,2478.0,20.0,0.3,1024
116,116,0.1912030829989817,3656.305955886469,2499.0,20.0,0.3,1024
117,117,0.19278762498288415,3564.8683505458484,2521.0,20.0,0.3,1024
118,118,0.19439737498760223,3535.448576811241,2543.0,20.0,0.3,1024
119,119,0.19598762498935685,3535.448576811241,2564.0,20.0,0.3,1024
120,120,0.197597708000103,3535.448576811241,2585.0,20.0,0.3,1024
121,121,0.19918299998971634,3535.448576811241,2606.0,20.0,0.3,1024
122,122,0.20076487498590723,3535.448576811241,2627.0,20.0,0.3,1024
123,123,0.20235487498575822,3535.448576811241,2648.0,20.0,0.3,1024
124,124,0.2039386660035234,3535.448576811241,2669.0,20.0,0.3,1024
125,125,0.20554649998666719,3528.199210832391,2691.0,20.0,0.3,1024
126,126,0.20717091599362902,3528.199210832391,2712.0,20.0,0.3,1024
127,127,0.20875145800528117,3528.199210832391,2733.0,20.0,0.3,1024
128,128,0.21035433298675343,3497.9947858153296,2755.0,20.0,0.3,1024
129,129,0.21194237499730662,3497.9947858153296,2776.0,20.0,0.3,1024
130,130,0.21355512499576434,3490.7454198364794,2798.0,20.0,0.3,1024
131,131,0.21514129100251012,3490.7454198364794,2819.0,20.0,0.3,1024
132,132,0.21670741599518806,3490.7454198364794,2840.0,20.0,0.3,1024
133,133,0.21831516598467715,3465.670159659441,2862.0,20.0,0.3,1024
134,134,0.21989854099228978,3465.670159659441,2883.0,20.0,0.3,1024
135,135,0.22147774999029934,3465.670159659441,2904.0,20.0,0.3,1024
136,136,0.22305100000812672,3465.670159659441,2925.0,20.0,0.3,1024
137,137,0.22464425000362098,3465.670159659441,2946.0,20.0,0.3,1024
138,138,0.22621570798219182,3465.670159659441,2967.0,20.0,0.3,1024
139,139,0.22782324999570847,3465.670159659441,2988.0,20.0,0.3,1024
140,140,0.2294337909843307,3465.670159659441,3009.0,20.0,0.3,1024
