,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006089083006372675,10164.303520514026,200.0,True,200.0,0.2,1024
1,1,2.810546541993972,9248.118296919114,402.0,True,200.0,0.2,1024
2,2,5.410080375004327,9248.118296919114,603.0,True,200.0,0.2,1024
3,3,8.127028917020652,9248.118296919114,804.0,True,200.0,0.2,1024
4,4,18.070658292010194,9248.118296919114,1005.0,True,200.0,0.2,1024
5,5,28.592324375000317,9248.118296919114,1206.0,True,200.0,0.2,1024
6,6,38.57872433299781,9248.118296919114,1407.0,True,200.0,0.2,1024
7,7,48.43770670800586,9248.118296919114,1608.0,True,200.0,0.2,1024
8,8,58.48417604199494,9248.118296919114,1809.0,True,200.0,0.2,1024
9,9,68.59689566699672,9248.118296919114,2010.0,True,200.0,0.2,1024
10,10,78.54531933300314,9248.118296919114,2211.0,True,200.0,0.2,1024
11,11,89.13287475000834,9248.118296919114,2412.0,True,200.0,0.2,1024
