,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006872910016681999,10164.303520514026,20.0,20.0,0.3,1024
1,1,0.004317875020205975,9248.118296919114,42.0,20.0,0.3,1024
2,2,0.007690166006796062,9248.118296919114,63.0,20.0,0.3,1024
3,3,0.010008541023125872,9248.118296919114,84.0,20.0,0.3,1024
4,4,0.012391374999424443,8971.922636672429,106.0,20.0,0.3,1024
5,5,0.01571141602471471,8971.922636672429,127.0,20.0,0.3,1024
6,6,0.01803325000219047,8971.922636672429,148.0,20.0,0.3,1024
7,7,0.020333791006123647,8971.922636672429,169.0,20.0,0.3,1024
8,8,0.02273637501639314,8908.380369955392,191.0,20.0,0.3,1024
9,9,0.02503962500486523,8908.380369955392,212.0,20.0,0.3,1024
10,10,0.02740766599890776,8782.522153780046,234.0,20.0,0.3,1024
11,11,0.02974975001416169,8642.05131576573,256.0,20.0,0.3,1024
12,12,0.03206037500058301,8642.05131576573,277.0,20.0,0.3,1024
13,13,0.03435479101608507,8642.05131576573,298.0,20.0,0.3,1024
14,14,0.03667075000703335,8642.05131576573,319.0,20.0,0.3,1024
15,15,0.03903745801653713,8494.60544833378,341.0,20.0,0.3,1024
16,16,0.04133541602641344,8494.60544833378,362.0,20.0,0.3,1024
17,17,0.044802832999266684,8435.319798116212,384.0,20.0,0.3,1024
18,18,0.04713229101616889,8378.948040982534,406.0,20.0,0.3,1024
19,19,0.049466958007542416,8378.948040982534,427.0,20.0,0.3,1024
20,20,0.05178716601221822,8378.948040982534,448.0,20.0,0.3,1024
21,21,0.05413995802518912,8328.856847943192,470.0,20.0,0.3,1024
22,22,0.05649120800080709,8310.883475596642,492.0,20.0,0.3,1024
23,23,0.058859708020463586,8153.477836049044,514.0,20.0,0.3,1024
24,24,0.0612053330114577,8153.477836049044,535.0,20.0,0.3,1024
25,25,0.06354662502417341,8063.361974999406,557.0,20.0,0.3,1024
26,26,0.06587483300245367,8063.361974999406,578.0,20.0,0.3,1024
27,27,0.06819954101229087,8050.399413124417,600.0,20.0,0.3,1024
28,28,0.07052445801673457,8050.399413124417,621.0,20.0,0.3,1024
29,29,0.07287616599933244,8050.336972861936,643.0,20.0,0.3,1024
30,30,0.07523029102594592,7787.640587818288,665.0,20.0,0.3,1024
31,31,0.07755137502681464,7787.640587818288,686.0,20.0,0.3,1024
32,32,0.07990541600156575,7787.640587818288,707.0,20.0,0.3,1024
33,33,0.08222137502161786,7782.8942438039285,729.0,20.0,0.3,1024
34,34,0.08455445800791495,7578.858193036188,751.0,20.0,0.3,1024
35,35,0.0868909580167383,7578.858193036188,772.0,20.0,0.3,1024
36,36,0.089206083008321,7578.858193036188,793.0,20.0,0.3,1024
37,37,0.09155366601771675,7578.858193036188,814.0,20.0,0.3,1024
38,38,0.0938485830265563,7578.858193036188,835.0,20.0,0.3,1024
39,39,0.0961961249995511,7578.858193036188,856.0,20.0,0.3,1024
40,40,0.09851762501057237,7535.394641566717,878.0,20.0,0.3,1024
41,41,0.1008621660002973,7535.394641566717,899.0,20.0,0.3,1024
42,42,0.10321508301422,7533.432098977379,921.0,20.0,0.3,1024
43,43,0.10557483302545734,7118.454664852115,943.0,20.0,0.3,1024
44,44,0.10791354102548212,7118.454664852115,964.0,20.0,0.3,1024
45,45,0.11021808302029967,7118.454664852115,985.0,20.0,0.3,1024
46,46,0.11257829100941308,7079.317246629299,1007.0,20.0,0.3,1024
47,47,0.11488129102508537,7079.317246629299,1028.0,20.0,0.3,1024
48,48,0.11723241599975154,7028.026667090255,1050.0,20.0,0.3,1024
49,49,0.11952620800002478,7028.026667090255,1071.0,20.0,0.3,1024
50,50,0.12181991600664333,7028.026667090255,1092.0,20.0,0.3,1024
51,51,0.12416400000802241,7028.026667090255,1113.0,20.0,0.3,1024
52,52,0.1264898330264259,7024.115797388511,1135.0,20.0,0.3,1024
53,53,0.12889570801053196,6926.921150670532,1157.0,20.0,0.3,1024
54,54,0.13122529099928215,6926.921150670532,1178.0,20.0,0.3,1024
55,55,0.13360945801832713,6917.861526430372,1200.0,20.0,0.3,1024
56,56,0.13591379101853818,6917.861526430372,1221.0,20.0,0.3,1024
57,57,0.13822887500282377,6917.861526430372,1242.0,20.0,0.3,1024
58,58,0.1406290830054786,6838.6399640523105,1264.0,20.0,0.3,1024
59,59,0.1429455410107039,6838.6399640523105,1285.0,20.0,0.3,1024
60,60,0.14534279101644643,6838.6399640523105,1306.0,20.0,0.3,1024
61,61,0.14768150000600144,6780.76704708612,1328.0,20.0,0.3,1024
62,62,0.1500139580166433,6780.76704708612,1349.0,20.0,0.3,1024
