,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00027558300644159317,47.0,0.0,200.0,0.3,1024
1,1,0.004141665995121002,59.0,2.0,200.0,0.3,1024
2,2,0.008001208014320582,62.0,4.0,200.0,0.3,1024
3,3,0.010784875019453466,65.0,6.0,200.0,0.3,1024
4,4,0.013534833007724956,65.0,7.0,200.0,0.3,1024
5,5,0.017382874997565523,65.0,8.0,200.0,0.3,1024
6,6,0.020109000004595146,65.0,9.0,200.0,0.3,1024
7,7,0.022846875013783574,65.0,10.0,200.0,0.3,1024
8,8,0.025581541005522013,65.0,11.0,200.0,0.3,1024
9,9,0.028347083018161356,66.0,13.0,200.0,0.3,1024
10,10,0.03106341601232998,66.0,14.0,200.0,0.3,1024
11,11,0.033843500015791506,68.0,16.0,200.0,0.3,1024
12,12,0.03659170801984146,71.0,18.0,200.0,0.3,1024
13,13,0.03934625000692904,71.0,19.0,200.0,0.3,1024
14,14,0.04207270801998675,71.0,20.0,200.0,0.3,1024
15,15,0.044822458003181964,71.0,21.0,200.0,0.3,1024
16,16,0.047516874998109415,71.0,22.0,200.0,0.3,1024
17,17,0.05141141600324772,71.0,23.0,200.0,0.3,1024
18,18,0.05418308300431818,75.0,25.0,200.0,0.3,1024
19,19,0.05690129101276398,75.0,26.0,200.0,0.3,1024
20,20,0.059640874998876825,75.0,27.0,200.0,0.3,1024
21,21,0.06236029102001339,75.0,28.0,200.0,0.3,1024
22,22,0.06512875002226792,76.0,30.0,200.0,0.3,1024
23,23,0.06786904099863023,76.0,31.0,200.0,0.3,1024
24,24,0.0706180410052184,76.0,32.0,200.0,0.3,1024
25,25,0.07336462501552887,77.0,34.0,200.0,0.3,1024
26,26,0.0761348330124747,79.0,36.0,200.0,0.3,1024
27,27,0.07893787501961924,79.0,37.0,200.0,0.3,1024
28,28,0.08169979101512581,79.0,38.0,200.0,0.3,1024
29,29,0.084520500007784,80.0,40.0,200.0,0.3,1024
30,30,0.08736370800761506,82.0,42.0,200.0,0.3,1024
31,31,0.09014187499997206,82.0,43.0,200.0,0.3,1024
32,32,0.0929193329939153,82.0,44.0,200.0,0.3,1024
33,33,0.09566733302199282,82.0,45.0,200.0,0.3,1024
34,34,0.0984000830212608,82.0,46.0,200.0,0.3,1024
35,35,0.10117245800211094,83.0,48.0,200.0,0.3,1024
36,36,0.10394354100571945,83.0,49.0,200.0,0.3,1024
37,37,0.10675575002096593,83.0,50.0,200.0,0.3,1024
38,38,0.10949312499724329,83.0,51.0,200.0,0.3,1024
39,39,0.11225579099846072,83.0,52.0,200.0,0.3,1024
40,40,0.11497612501261756,83.0,53.0,200.0,0.3,1024
41,41,0.11776141601148993,85.0,55.0,200.0,0.3,1024
42,42,0.12048475001938641,85.0,56.0,200.0,0.3,1024
43,43,0.12323683299473487,85.0,57.0,200.0,0.3,1024
44,44,0.1260151659953408,85.0,58.0,200.0,0.3,1024
45,45,0.12877545799710788,85.0,59.0,200.0,0.3,1024
46,46,0.13153483299538493,85.0,60.0,200.0,0.3,1024
47,47,0.1344807910209056,85.0,61.0,200.0,0.3,1024
48,48,0.13729637500364333,85.0,62.0,200.0,0.3,1024
49,49,0.14011237499653362,85.0,63.0,200.0,0.3,1024
50,50,0.1430191660183482,85.0,64.0,200.0,0.3,1024
51,51,0.1458057080162689,85.0,65.0,200.0,0.3,1024
